gender,age,years_experience,interview_score,education_level,hired
1,55,1,58.2,2,1
0,40,11,59.7,2,1
1,59,11,99.5,1,1
1,50,6,91.6,2,1
0,46,3,65.1,2,0
1,56,1,65.6,3,0
1,41,0,56.2,2,1
1,49,12,47.1,3,1
0,32,2,68.6,2,1
0,58,23,58.0,3,0
0,45,6,69.0,2,0
1,51,16,50.8,2,1
1,39,16,60.9,3,1
1,54,12,71.8,4,1
0,24,22,74.4,2,1
0,26,2,75.0,2,1
1,41,5,54.2,3,0
0,49,6,80.3,3,0
1,52,3,60.4,1,0
1,38,7,77.6,2,1
1,46,7,69.9,2,0
0,43,19,53.5,4,1
1,58,7,66.2,2,1
1,46,21,74.4,2,0
1,37,19,77.4,4,1
0,58,22,68.3,2,0
0,26,2,88.4,2,1
0,59,24,82.1,2,1
0,27,15,66.9,1,0
1,32,24,79.0,1,1
1,53,8,93.2,2,1
1,49,23,93.5,3,1
0,58,14,55.3,3,1
0,50,1,58.9,1,0
0,46,10,87.8,3,1
0,35,3,57.3,2,0
0,22,23,54.1,4,1
0,26,7,64.2,2,1
0,33,5,75.0,3,0
1,23,13,68.8,2,1
0,41,10,62.2,3,1
1,51,2,61.9,2,1
1,58,20,61.5,3,1
0,40,21,59.4,2,0
1,55,18,97.4,4,1
1,59,15,73.6,2,1
0,54,10,80.6,3,0
0,39,13,64.1,3,0
1,34,13,67.8,4,1
0,59,4,61.4,2,0
0,31,2,38.2,2,0
0,37,6,53.5,2,0
1,24,11,48.3,2,1
1,52,4,43.0,3,0
1,46,2,55.7,4,1
1,25,21,85.9,4,1
0,30,9,69.5,2,1
1,43,14,85.5,3,1
0,42,13,74.9,3,0
0,52,18,79.4,4,0
1,32,18,59.2,2,1
0,57,7,76.3,2,1
1,38,21,78.7,3,1
1,53,9,63.1,2,1
1,31,20,76.7,2,0
1,23,10,76.8,4,1
1,24,2,63.4,4,0
0,36,19,56.5,4,0
0,58,0,55.8,3,0
0,23,19,71.0,2,1
0,36,1,73.9,2,1
0,26,5,60.5,2,1
1,57,15,70.3,3,1
0,47,23,76.8,2,1
0,50,10,77.4,3,1
0,49,3,88.6,2,0
0,46,5,85.3,3,1
1,51,22,58.0,2,0
1,22,18,90.2,2,1
1,54,2,63.6,2,1
1,50,9,82.5,2,1
0,50,6,70.8,3,1
1,36,4,65.1,2,1
0,52,21,48.3,2,1
0,36,15,67.9,3,0
0,23,4,51.3,3,0
1,56,16,81.6,1,1
0,30,10,88.2,2,0
0,25,1,60.4,2,0
1,45,11,73.6,3,1
0,30,4,61.3,2,0
1,54,6,62.5,1,1
0,38,21,79.3,1,1
0,22,17,69.5,3,1
0,58,3,90.9,1,1
1,41,21,64.2,3,1
0,31,14,82.0,2,1
0,47,21,71.2,3,1
0,42,18,79.5,2,1
1,23,8,64.6,2,1
1,50,13,69.4,1,1
1,37,13,68.6,3,1
0,48,17,60.0,3,1
1,56,6,77.9,1,1
1,45,8,77.8,2,0
1,47,6,77.1,4,1
0,31,7,88.4,2,0
0,31,4,87.4,2,1
0,37,0,65.5,2,1
1,54,23,74.5,3,1
0,41,1,62.5,3,0
0,35,22,70.3,3,0
0,51,0,62.8,4,1
1,54,19,89.4,2,1
0,56,8,74.4,2,1
1,33,12,67.4,2,1
1,48,7,84.3,2,1
1,44,12,44.0,2,0
0,39,11,45.8,1,1
1,37,13,79.6,2,0
1,26,9,70.7,3,1
1,32,13,73.0,1,1
0,42,20,54.1,2,0
0,55,10,69.7,3,0
0,54,9,94.0,3,1
0,29,3,79.9,3,1
0,47,8,72.0,3,0
0,25,3,64.7,3,1
0,47,4,65.3,2,1
1,34,23,44.4,2,1
0,39,2,73.1,3,1
1,49,12,80.1,2,1
1,38,20,51.1,1,1
0,52,23,62.1,2,0
1,42,3,56.1,2,1
0,59,4,58.4,2,0
1,46,9,70.6,2,0
0,33,13,45.0,3,1
1,51,23,77.4,4,1
0,37,5,79.0,2,0
0,42,4,67.0,4,0
0,27,6,40.2,1,1
1,26,21,58.0,4,1
1,43,0,84.8,4,1
0,29,9,36.7,1,0
0,59,2,65.8,3,0
0,54,3,55.8,4,0
1,48,22,79.7,4,1
0,49,0,61.9,4,0
0,44,8,74.8,3,1
1,24,22,76.8,1,1
1,36,15,92.0,3,1
0,40,1,67.6,3,1
1,56,11,74.5,3,1
0,30,24,52.2,2,1
1,40,10,84.3,3,0
0,35,13,60.9,2,1
1,27,13,63.3,3,1
1,25,16,69.7,1,1
1,35,4,51.2,3,1
0,25,20,72.7,3,1
1,24,24,81.6,2,1
0,35,3,73.5,2,0
0,29,20,50.9,2,1
1,43,20,68.5,4,1
0,22,18,78.9,3,1
1,33,9,47.5,2,1
1,39,11,57.1,2,1
0,58,20,80.5,2,1
1,46,3,73.2,2,1
0,55,20,74.9,4,1
1,35,23,92.3,3,1
0,39,17,75.6,2,1
1,37,8,77.9,3,1
0,55,13,100.0,2,0
0,58,1,67.4,3,0
0,58,23,60.4,2,0
1,50,8,75.1,3,0
1,41,1,75.3,4,1
1,42,19,63.7,2,0
1,59,16,57.6,3,1
1,32,15,97.7,4,1
1,35,1,73.9,2,1
0,56,18,61.2,1,1
1,36,15,81.0,3,1
1,30,19,68.7,2,1
0,43,20,67.0,1,0
0,34,5,76.7,2,0
1,55,5,54.5,3,1
0,56,23,74.2,2,1
1,33,13,93.0,2,1
0,42,10,75.6,3,1
0,59,7,65.5,2,1
1,50,15,63.9,3,1
0,30,18,65.1,2,1
0,44,0,67.0,4,1
1,45,13,65.5,3,0
1,46,24,81.0,2,1
0,22,7,49.2,3,0
0,33,7,80.3,2,1
1,54,21,65.4,2,1
1,31,1,74.5,2,1
1,33,9,56.5,3,1
0,34,11,85.9,1,0
0,28,19,84.9,2,1
0,27,3,81.5,2,1
0,35,10,51.8,2,1
1,55,3,79.9,2,1
0,22,19,74.9,2,1
1,32,15,50.7,2,1
1,24,12,69.7,1,1
1,43,9,74.4,3,0
0,31,3,76.7,2,1
1,52,23,72.1,3,1
1,44,16,73.5,2,1
1,51,7,87.7,1,1
0,46,10,84.7,2,1
0,38,18,35.6,2,0
1,54,17,66.2,2,1
0,40,11,68.0,3,1
0,58,7,49.0,2,0
0,59,16,71.1,2,1
1,44,16,85.0,3,1
1,47,14,57.0,1,0
0,31,1,74.0,2,1
1,52,11,59.0,2,0
0,47,15,61.9,2,0
