candidate_id,gender,age,race,skill_score,years_of_experience,zipcode,hired
1,Male,Under-30,Majority,54,1,10001,1
2,Non-binary,Under-30,MinorityA,77,1,10003,0
3,Female,Over-45,MinorityA,74,18,10003,0
4,Female,Under-30,Majority,84,1,10002,1
5,Male,Under-30,Majority,58,1,10001,1
6,Male,30-45,Majority,70,11,10002,1
7,Male,30-45,Majority,49,8,10001,1
8,Female,30-45,Majority,80,10,10002,0
9,Female,Under-30,MinorityA,77,3,10003,0
10,Female,30-45,Majority,77,9,10001,1
11,Male,Under-30,Majority,70,1,10002,1
12,Non-binary,Under-30,Majority,76,0,10002,1
13,Female,Over-45,MinorityA,94,18,10003,0
14,Male,Under-30,Majority,65,1,10001,1
15,Male,30-45,MinorityA,72,8,10003,0
16,Male,30-45,Majority,53,7,10001,1
17,Male,Under-30,MinorityB,56,4,10005,1
18,Male,Over-45,MinorityB,71,11,10005,0
19,Male,Under-30,Majority,86,0,10002,1
20,Male,30-45,Majority,66,8,10001,1
21,Female,Over-45,Majority,66,16,10001,0
22,Male,30-45,Majority,63,8,10001,1
23,Male,Over-45,MinorityA,61,20,10003,0
24,Male,Under-30,MinorityA,74,3,10003,1
25,Male,30-45,MinorityA,47,4,10003,0
26,Female,Under-30,MinorityA,89,1,10003,0
27,Male,30-45,Majority,60,9,10002,1
28,Male,Over-45,Majority,80,21,10001,1
29,Female,Under-30,MinorityA,50,4,10003,0
30,Male,30-45,Majority,80,10,10001,1
31,Female,Under-30,MinorityA,80,1,10003,1
32,Male,30-45,Majority,75,5,10001,1
33,Male,30-45,Majority,55,6,10001,1
34,Female,Over-45,MinorityB,73,15,10005,0
35,Non-binary,30-45,Majority,52,9,10002,0
36,Female,Under-30,MinorityB,66,2,10005,0
37,Male,Under-30,MinorityB,85,0,10005,1
38,Male,Under-30,MinorityA,81,1,10004,1
39,Female,Under-30,MinorityA,70,2,10003,0
40,Male,Under-30,Majority,55,2,10001,1
41,Male,Over-45,MinorityB,79,20,10005,0
42,Male,30-45,Majority,70,9,10001,1
43,Male,30-45,Majority,35,12,10001,1
44,Female,Under-30,MinorityA,81,2,10003,1
45,Male,Over-45,Majority,69,16,10001,1
46,Female,30-45,Majority,88,5,10001,1
47,Male,Under-30,Majority,53,2,10002,1
48,Male,30-45,Majority,22,4,10001,1
49,Male,30-45,MinorityB,74,7,10005,1
50,Male,Under-30,Majority,74,1,10001,1
51,Non-binary,30-45,MinorityB,44,4,10005,0
52,Female,30-45,MinorityA,55,5,10003,0
53,Female,Under-30,MinorityA,100,2,10003,1
54,Female,Over-45,Majority,65,19,10002,0
55,Female,Over-45,MinorityA,80,18,10003,0
56,Female,30-45,Majority,60,8,10002,0
57,Male,30-45,MinorityA,38,8,10004,0
58,Male,30-45,Majority,67,11,10001,1
59,Male,30-45,MinorityB,66,8,10005,1
60,Male,30-45,MinorityB,64,4,10001,1
61,Male,Under-30,Majority,68,3,10002,1
62,Male,30-45,Majority,73,9,10001,1
63,Female,Over-45,MinorityA,67,15,10003,0
64,Male,30-45,Majority,51,4,10001,1
65,Male,Under-30,MinorityB,77,2,10001,1
66,Male,30-45,Majority,40,7,10001,1
67,Male,Under-30,Majority,39,3,10001,1
68,Female,Under-30,MinorityB,81,1,10001,1
69,Male,Under-30,MinorityA,77,1,10003,1
70,Non-binary,Under-30,MinorityA,69,2,10003,0
71,Female,30-45,Majority,49,10,10001,0
72,Male,30-45,MinorityA,59,8,10003,1
73,Male,Under-30,Majority,66,2,10001,1
74,Female,Over-45,MinorityA,46,17,10003,0
75,Female,Over-45,MinorityA,58,19,10003,0
76,Female,Over-45,Majority,79,23,10001,0
77,Female,Under-30,Majority,91,2,10001,1
78,Male,30-45,Majority,63,7,10001,1
79,Male,Over-45,MinorityA,81,24,10003,0
80,Male,30-45,Majority,41,4,10002,1
81,Female,Under-30,MinorityA,79,4,10003,0
82,Female,Under-30,Majority,57,0,10001,1
83,Male,30-45,MinorityA,74,6,10003,1
84,Male,Over-45,MinorityA,66,17,10003,0
85,Male,30-45,Majority,89,7,10002,1
86,Male,30-45,Majority,56,11,10001,1
87,Female,Under-30,Majority,79,0,10001,1
88,Female,30-45,MinorityA,65,8,10003,0
89,Female,Over-45,MinorityA,67,15,10003,0
90,Male,Under-30,Majority,67,2,10001,1
91,Male,30-45,MinorityA,57,7,10003,1
92,Female,Over-45,Majority,69,18,10001,0
93,Female,Under-30,Majority,69,1,10001,1
